user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:2dt;-0.7584804617850217;-0.03096139496758578;0.2851726683255052;376;0.01735984778404165;0.012090999782883638;0.2630369461541188;0.16839952651174192;2.2102448278406843;[-0.7584804617850217, -0.03096139496758578, 0.2851726683255052]
u:2m9;0.6192902761456536;-0.22593208131962086;-0.29430112828062766;821;0.007137889556291244;0.004710353833934922;0.03236994638426729;0.09719047108616029;5.701850405579152;[0.6192902761456536, -0.22593208131962086, -0.29430112828062766]
u:2mx;-0.4252870786041837;-0.04999279694396159;0.19160359236527702;1144;0.0062587833932048476;0.004516905712912411;0.08051515587063708;0.095453007126239;2.651549922374844;[-0.4252870786041837, -0.04999279694396159, 0.19160359236527702]
u:2sv;-5.673045541447621;-0.009003500981327905;0.16513357827423913;306;0.0010747793436759467;-0.005518786469237202;0.9369652155134287;0.7136003696437379;6.712723606792869;[-5.673045541447621, -0.009003500981327905, 0.16513357827423913]
u:2vP;-1.327329665532412;-0.11408704675694475;0.05745022842673958;750;0.003969376718165218;0.0013026280614534258;0.1281592367047925;0.6200028894741267;5.339595474835012;[-1.327329665532412, -0.11408704675694475, 0.05745022842673958]
u:3Y_;-0.15329129910017952;-0.0591023712287151;-0.05516467674228491;496;0.005416221315895586;0.0013813986843171921;0.12249112209998157;0.7897857317539547;3.1317087949804576;[-0.15329129910017952, -0.0591023712287151, -0.05516467674228491]
u:3Ym;-1.0230410222553328;0.06607605074359124;-0.10849712257865879;270;0.002889685028912292;-0.004579306094466551;0.4061122883045093;0.6691176321335979;2.852622437384081;[-1.0230410222553328, 0.06607605074359124, -0.10849712257865879]
u:3v0;-1.108316784147519;-0.055695966481487315;0.46922346244439533;219;0.012436714726408393;0.0032926102331343188;0.4656776046734632;0.1173213372740919;3.1357115353078826;[-1.108316784147519, -0.055695966481487315, 0.46922346244439533]
u:4Ii;0.0049563549331762425;-0.00028791870797143226;-0.0005643929809926364;284;0.006856687361846525;-0.00021194831529336433;0.35306571588838453;0.16476836842612697;0.010819881081278114;[0.0049563549331762425, -0.00028791870797143226, -0.0005643929809926364]
u:4OM;-0.33604150805019106;-0.06450814581780201;-0.03343576081449722;257;0.0028851441600425964;-0.004966153917437266;0.41031773102313496;0.908127296090156;3.436744386091556;[-0.33604150805019106, -0.06450814581780201, -0.03343576081449722]
u:4VF;-0.610278053405516;0.016748556162878743;0.12979065641515747;259;0.004043272851488089;-0.003737639079359756;0.7716582374090656;0.32948931124630243;1.9084992864600108;[-0.610278053405516, 0.016748556162878743, 0.12979065641515747]
u:4aG;-0.14213967461694138;-0.05395430572367681;0.09675285347307352;707;0.005428316762754237;0.0026028290262847253;0.06217142048401371;0.3601922191879393;2.2305541736913064;[-0.14213967461694138, -0.05395430572367681, 0.09675285347307352]
u:4jB;-2.4840520563195128;0.057625728361708296;0.04143542042012995;1079;0.0027981778192254225;0.0009446428337593904;0.1046297567015545;0.84484337700866;4.573676320187855;[-2.4840520563195128, 0.057625728361708296, 0.04143542042012995]
u:4pP;-0.5370246671351747;-0.09051820343485258;0.12264304116835778;498;0.008088245050405507;0.004080520787982822;0.09380312746739526;0.6038269071110262;3.9934214071055565;[-0.5370246671351747, -0.09051820343485258, 0.12264304116835778]
u:5Bl;-1.2796344979672698;-0.03527260148111819;0.1648417128012518;339;0.004332665818141068;-0.0015939254567509664;0.4670204497641067;0.45121794950847405;4.150706245759033;[-1.2796344979672698, -0.03527260148111819, 0.1648417128012518]
u:5C7;-1.0518405690839376;0.029392136670667722;0.08095877692823202;231;0.0015577489139650957;-0.0072005164464388205;0.6849491449391154;0.562156590068602;2.378748261695578;[-1.0518405690839376, 0.029392136670667722, 0.08095877692823202]
u:5_s;-1.2353545359016627;-0.042569866031740185;0.07946772746110731;253;0.0012339953298613482;-0.006756132707499862;0.5973893180543017;0.8405261966298508;4.135339222997537;[-1.2353545359016627, -0.042569866031740185, 0.07946772746110731]
u:5i9;-1.8235404217654803;0.05908060997196502;0.08882737361529126;316;0.004446100273656328;-0.0019152664977581946;0.27617338519863616;0.5648880132587106;3.4481932074619843;[-1.8235404217654803, 0.05908060997196502, 0.08882737361529126]
u:5j2;-1.1194805425272552;-0.019233815809887762;0.4364204251923823;286;0.02602412438527335;0.019140902649480207;0.577120435493094;0.03699067661490265;2.516208384400855;[-1.1194805425272552, -0.019233815809887762, 0.4364204251923823]
u:5nU;1.0836812765063402;-0.16593884204702325;0.036110483004070854;241;0.01072669777557922;0.0024134767484832453;0.11425116511823726;0.8844223774098628;3.5375915390045174;[1.0836812765063402, -0.16593884204702325, 0.036110483004070854]
u:5rg;-2.339042215665709;0.06898945597033702;0.2139213496485512;298;0.011960882955975083;0.005262312670930913;0.4416113093488673;0.062482430421227544;3.0053988528719016;[-2.339042215665709, 0.06898945597033702, 0.2139213496485512]
u:6AU;-0.5739866437810056;-0.10656359883907891;0.27286696739166305;483;0.005372184347174347;0.0012279017819541993;0.26371585073431714;0.41622802929348834;4.171642278633227;[-0.5739866437810056, -0.10656359883907891, 0.27286696739166305]
u:6L-;-0.34476188777626526;-0.025510419192181534;0.0567762460455898;703;0.0015226322144067383;-0.0013301602649806732;0.5699411719406126;0.6082814240082519;2.353127105111024;[-0.34476188777626526, -0.025510419192181534, 0.0567762460455898]
u:6NL;-1.7310961645948266;0.10577033063946403;0.07523062973727676;384;0.013715183545339071;0.008537835427466889;0.029908220478682867;0.743375821657684;3.2680377776027343;[-1.7310961645948266, 0.10577033063946403, 0.07523062973727676]
u:6YP;1.5590952142764318;-0.35670505428869326;0.04442815872019912;286;0.04417285886289357;0.03741789673471607;0.00036586806073063774;0.8933174433254734;4.753091220766491;[1.5590952142764318, -0.35670505428869326, 0.04442815872019912]
u:6_4;0.03179152789109213;-0.008476839950538986;-0.1334245452589158;348;0.0063944237819218985;0.000634391456020067;0.8285101134486675;0.14042248486779277;2.418441276862628;[0.03179152789109213, -0.008476839950538986, -0.1334245452589158]
u:6ed;-0.8952842060379596;0.02858394590249961;0.02159523079669435;672;0.0011427393725729207;-0.0018433809880471497;0.3862490351967963;0.850146841768661;2.761642598177341;[-0.8952842060379596, 0.02858394590249961, 0.02159523079669435]
u:6h_;0.4178473993515256;-0.06353327301406396;-0.20927265046032292;206;0.010408622124236211;0.000658953376691751;0.43102769769554616;0.37618609075540455;2.5052840019119116;[0.4178473993515256, -0.06353327301406396, -0.20927265046032292]
u:6i1;-1.3104241732964153;-0.07964023379436858;0.6213294654479488;340;0.018614119956230635;0.012789871409976783;0.25681667572749517;0.09213227947512381;3.5179688004408307;[-1.3104241732964153, -0.07964023379436858, 0.6213294654479488]
u:6k7;2.132307665212512;-0.20441624509519868;-0.8912418864139109;271;0.03642027057395436;0.029229377070774998;0.09088301711968186;0.002512782394806346;4.9686307090331745;[2.132307665212512, -0.20441624509519868, -0.8912418864139109]
u:6lP;-4.111153781598757;0.08796130954951367;0.7131261505201398;296;0.008092122776925392;0.0013214205433207393;0.30072545741804557;0.16090830182372223;4.866799057662078;[-4.111153781598757, 0.08796130954951367, 0.7131261505201398]
u:6p7;-1.9874643905772593;0.009345071008991089;0.12163522837888283;456;0.00102450361612072;-0.0033859842266337203;0.9084197245797676;0.5408355751409741;4.164193386982704;[-1.9874643905772593, 0.009345071008991089, 0.12163522837888283]
u:6xf;-1.9352377830407506;-0.0019552349233219884;0.16419654046936458;284;0.001469585857376221;-0.005637392179226097;0.981783762792008;0.5512822681165568;4.378517403499753;[-1.9352377830407506, -0.0019552349233219884, 0.16419654046936458]
u:77c;-1.3855175657744134;-0.02802482927870419;0.38329683207628296;886;0.008970206154785498;0.006725518060005764;0.5332239481564418;0.016648008139652615;3.6131858188853947;[-1.3855175657744134, -0.02802482927870419, 0.38329683207628296]
u:77u;-2.5601961962563493;0.06433104583281982;0.8411811991866629;649;0.008455765727265696;0.0053859693363284;0.575880340865746;0.019287628286514157;3.465384717338941;[-2.5601961962563493, 0.06433104583281982, 0.8411811991866629]
u:77x;-0.7405720458354856;-0.003783259287538183;-0.24402630628122446;974;0.005203756071459398;0.0031547421807723852;0.9111738640024158;0.027374187994907238;4.1461900105222;[-0.7405720458354856, -0.003783259287538183, -0.24402630628122446]
u:7HL;-1.6679495363858536;-0.08765132479186677;-0.2771956306273269;369;0.0027862914674909867;-0.0026629637703916575;0.4884210137699636;0.3197561124298511;5.949400555536958;[-1.6679495363858536, -0.08765132479186677, -0.2771956306273269]
u:7Kr;-0.21596383225741755;-0.13792179135824928;0.20237073013761514;417;0.03275632169702647;0.028083646922616;0.003807065947796308;0.22361397069442454;3.8744590064429127;[-0.21596383225741755, -0.13792179135824928, 0.20237073013761514]
u:7bj;-0.03601364003711782;-0.18174266032845507;0.04536388976849676;324;0.0025347380860650803;-0.0036799987482896146;0.40062798599775884;0.9065574881401364;3.626291892212675;[-0.03601364003711782, -0.18174266032845507, 0.04536388976849676]
u:7fK;-0.6602009750149478;-0.024365502403853927;0.14502051147900782;292;0.003904862700601086;-0.0029885292530280605;0.5229380259341359;0.6181424651413028;2.9567663860958278;[-0.6602009750149478, -0.024365502403853927, 0.14502051147900782]
u:7my;-1.0276698194373708;0.002563154877881356;0.15465335340396896;240;0.0006660362999776348;-0.007767161705929615;0.9703386986947977;0.7090947573675539;3.143730126406225;[-1.0276698194373708, 0.002563154877881356, 0.15465335340396896]
u:8Hi;-0.8290891890254126;0.02697231126721686;-0.01149739609529181;286;0.0013712410783683904;-0.00568620598114844;0.5352837597793187;0.9528597408616517;2.7802898537126506;[-0.8290891890254126, 0.02697231126721686, -0.01149739609529181]
u:8Ll;0.0716839392318443;-0.015005366972101168;0.008126905725872678;350;0.004260657194955497;-0.0014784744638633995;0.22403030236735919;0.818234672435484;0.7505019084146405;[0.0716839392318443, -0.015005366972101168, 0.008126905725872678]
u:8br;-3.184031243379622;0.19296365399098223;-0.135161331912542;508;0.0179082963664301;0.014018824272831854;0.0030454664840276068;0.6215763846173655;4.696175441937673;[-3.184031243379622, 0.19296365399098223, -0.135161331912542]
u:8nF;0.059771647309007;-0.012695486634896946;-0.33672427043267583;225;0.007658829165167358;-0.0012811813828941254;0.8193303106740424;0.20895559438484185;2.9790290915523436;[0.059771647309007, -0.012695486634896946, -0.33672427043267583]
u:9HK;0.5418164711526459;-0.13890682032577428;-0.05266059307072134;285;0.014010975697753891;0.007018145738163617;0.054710335209114794;0.828408513598367;4.029916938211043;[0.5418164711526459, -0.13890682032577428, -0.05266059307072134]
u:9Iu;-1.103659407555675;0.029363882252566115;-0.0230017510470788;864;0.0007925061999896066;-0.001528533274574917;0.479220528326854;0.7625563133134657;3.1653879751008667;[-1.103659407555675, 0.029363882252566115, -0.0230017510470788]
u:9JP;-0.7822910644466556;-0.12606245475637923;-0.43524857971953307;1621;0.010388919891486381;0.009165667629300267;0.005346707042152786;4.5820772762370564e-05;5.981538971112529;[-0.7822910644466556, -0.12606245475637923, -0.43524857971953307]
u:9Ua;0.06713374254500282;-0.025230876219138956;-0.01928423392002188;274;0.004185115675429674;-0.003164071662759005;0.28720174417222105;0.8439948011387715;1.1862883182692008;[0.06713374254500282, -0.025230876219138956, -0.01928423392002188]
u:9_H;-1.7797132315089534;-0.05781731571967153;-0.0023831759900049265;477;0.001816136295938131;-0.0023956099644164564;0.3942542920230503;0.9919250777276595;5.176689815940056;[-1.7797132315089534, -0.05781731571967153, -0.0023831759900049265]
u:9c;0.3218129451983003;-0.1252134423299724;0.12634143842810652;258;0.014585502005091233;0.006856760844346832;0.12359724783532551;0.33741308380007773;3.5049802335556657;[0.3218129451983003, -0.1252134423299724, 0.12634143842810652]
u:9gF;0.5775585955419561;-0.05003621269118532;-0.07553108262654733;208;0.008383537782392203;-0.001290769166072181;0.20571503702270327;0.5414815473420224;1.653300002396239;[0.5775585955419561, -0.05003621269118532, -0.07553108262654733]
u:9l;0.9713754115499909;-0.10488505754251345;-0.227046053515039;246;0.021354968771498672;0.013300277156449325;0.03102218384092513;0.30946294574929084;3.278364786037526;[0.9713754115499909, -0.10488505754251345, -0.227046053515039]
u:9rx;-0.059980302000751246;-0.03173203820239383;-0.1469672487914602;387;0.004130456449905728;-0.0010563640894176718;0.4900485964812884;0.3670441589511564;2.5785075114576004;[-0.059980302000751246, -0.03173203820239383, -0.1469672487914602]
u:A7G;-1.7767317889324532;0.04863237609821465;0.09566256505309226;201;0.001082638499519839;-0.009007435859071045;0.6482771330678456;0.7722493908168188;3.537338275643277;[-1.7767317889324532, 0.04863237609821465, 0.09566256505309226]
u:AAI;-3.441981100987144;0.10619179613276475;0.3824982128624002;333;0.010203871480615412;0.004205107065346381;0.10828263336336806;0.2434096805648169;4.792124487919121;[-3.441981100987144, 0.10619179613276475, 0.3824982128624002]
u:AAz;-1.5735723533688595;-0.05047923990812403;0.30836279431605934;857;0.009892583338226069;0.007573830605997034;0.14027563631963955;0.08344836125898543;3.584690638935034;[-1.5735723533688595, -0.05047923990812403, 0.30836279431605934]
u:ACZ;-8.221154407486365;0.45208490998513984;0.7159371290973661;235;0.0415428604233411;0.03328029887526651;0.015555428148778257;0.0164982195957413;3.8825628649556374;[-8.221154407486365, 0.45208490998513984, 0.7159371290973661]
u:ALG;0.2544703953279667;-0.06541819815769738;-0.10467889632516021;497;0.006156850266817893;0.0021331937901654108;0.14605157345422376;0.24640295825039873;3.0141591355814437;[0.2544703953279667, -0.06541819815769738, -0.10467889632516021]
u:ASj;-6.627468287277882;0.17997499986735854;-0.03455443336130379;1632;0.005439688948929877;0.00421862042707466;0.022151538894557538;0.8275363742621611;6.4009891734060025;[-6.627468287277882, 0.17997499986735854, -0.03455443336130379]
u:A_H;1.1120036252005;-0.14277572267559707;-0.1684827334464033;314;0.008158200779148306;0.0017797969256381219;0.11552819766668992;0.39621310969895107;4.044358460155346;[1.1120036252005, -0.14277572267559707, -0.1684827334464033]
u:AdA;-9.823625204511856;0.2314708808294167;-0.10170913782648935;441;0.016147108053320203;0.011654629094659641;0.028445913491391764;0.7305704304121454;6.811499469400383;[-9.823625204511856, 0.2314708808294167, -0.10170913782648935]
u:Anh;0.3208552270034603;-0.2286350257147181;0.2560866727740903;319;0.029775213498902997;0.02363455029319983;0.00824329049644539;0.5038917010202104;3.7350615086921284;[0.3208552270034603, -0.2286350257147181, 0.2560866727740903]
u:Aqx;-0.8204288416217644;0.029881887766916793;-0.4549383168075719;253;0.013033936372324084;0.005138207863302657;0.5507354541174382;0.1755128213704084;4.180082696775588;[-0.8204288416217644, 0.029881887766916793, -0.4549383168075719]
u:Arp;-0.4996085983108146;0.02367703183387503;-0.0732712815210636;869;0.0019012054956361046;-0.00040387255171814296;0.4110847789570379;0.24417002193871393;2.3535957830796383;[-0.4996085983108146, 0.02367703183387503, -0.0732712815210636]
u:AvA;-2.0651894782239277;0.020565785895399168;0.3342553983793406;1309;0.003978921373736566;0.0024536211001895403;0.6270585297129597;0.029485869284898776;3.960035277576322;[-2.0651894782239277, 0.020565785895399168, 0.3342553983793406]
u:B-V;-0.37919826101139537;-0.007909136866054513;-0.06537150003142526;843;0.0008653392675701532;-0.0015135527817926597;0.8219827678766555;0.4104423898059384;3.102319766276552;[-0.37919826101139537, -0.007909136866054513, -0.06537150003142526]
u:B0j;-3.8667567750612406;0.16894878955145304;0.535036144587103;223;0.029655442339586502;0.020834128179037292;0.013130549119269485;0.1639754158767585;3.9090654256586275;[-3.8667567750612406, 0.16894878955145304, 0.535036144587103]
u:B6-;-0.09644144192264831;-0.01315477581730179;-0.19306700679262356;367;0.0025826430157591673;-0.002897672132505802;0.7914782903987291;0.3449505270518999;2.5574076945811943;[-0.09644144192264831, -0.01315477581730179, -0.19306700679262356]
u:BHu;0.10257540305383162;-0.12525720171260177;-0.004537340240196322;271;0.026761151225180302;0.019498174741786167;0.018289844897104245;0.9881894419017152;4.026550648248253;[0.10257540305383162, -0.12525720171260177, -0.004537340240196322]
u:BLI;-1.6492613332164092;0.05771432869975445;0.10078507290588867;1287;0.004578667339256048;0.00302816682109297;0.015386032190842147;0.3286863795953091;3.185877120482309;[-1.6492613332164092, 0.05771432869975445, 0.10078507290588867]
u:BTM;-2.526670837024712;0.04128958309212605;0.39910552479119743;1408;0.007649175892781357;0.006236576854906195;0.2134802436038222;0.0010367779695237558;3.4595125827821267;[-2.526670837024712, 0.04128958309212605, 0.39910552479119743]
u:BUC;-3.328888869693397;-0.017453022321140085;0.8740463407698347;214;0.048347299774682106;0.03932689503320985;0.7435450038229084;0.005041328388222337;3.8419104779336126;[-3.328888869693397, -0.017453022321140085, 0.8740463407698347]
u:Bcs;-2.3114503486586515;0.013359855698870125;0.27404612680158325;372;0.0018296359395518769;-0.0035805015350305336;0.837364511667959;0.42050761640672896;4.373910747371952;[-2.3114503486586515, 0.013359855698870125, 0.27404612680158325]
u:BiP;-0.009182396697289152;-0.08885385905523367;-0.4375552955683196;532;0.004886655339033541;0.0011244120699939186;0.22340592878485094;0.1252615536373787;4.543562501493253;[-0.009182396697289152, -0.08885385905523367, -0.4375552955683196]
u:Bpi;-0.47760010153397153;-0.14357757069982438;-0.18324033012394575;679;0.013082155262443274;0.010162279982154687;0.0047512481671889775;0.19835441596353492;4.977694216916515;[-0.47760010153397153, -0.14357757069982438, -0.18324033012394575]
u:BqX;-0.5729587793425475;-0.07908260050624617;0.07594905314592852;375;0.005100467118475338;-0.00024845510131776827;0.17441518633152678;0.7184381814813903;3.6903520105456415;[-0.5729587793425475, -0.07908260050624617, 0.07594905314592852]
u:BrX;-3.8421973158229696;0.16990046215790536;0.2487116682583915;391;0.01634188293911376;0.011271480273851497;0.012982836540047598;0.1695909981468034;3.2280589502118784;[-3.8421973158229696, 0.16990046215790536, 0.2487116682583915]
u:BwX;-9.647803887346125;0.46158292907767917;0.7295816835864468;252;0.03335931441105333;0.025595132197487436;0.006535486117682476;0.02644341179316756;3.2282515561710294;[-9.647803887346125, 0.46158292907767917, 0.7295816835864468]
u:Bz2;-1.084749266072375;0.05945401490709712;-0.05538452106459475;810;0.004856587493613285;0.002390308900040994;0.06858996228585985;0.4315383275130995;2.648070357489103;[-1.084749266072375, 0.05945401490709712, -0.05538452106459475]
u:Bz_;0.0003835001041784256;-0.006180105916323113;0.004392332153427915;284;0.02816800210455528;0.0212510483828795;0.006578200004688412;0.7561847711241811;0.18349812497015688;[0.0003835001041784256, -0.006180105916323113, 0.004392332153427915]
u:C02;-4.163614029822401;0.17082579960371996;0.10455978496307974;450;0.0038969922388047973;-0.0005598444849590489;0.1871362215318843;0.7119707017556548;4.580106813027118;[-4.163614029822401, 0.17082579960371996, 0.10455978496307974]
u:CD0;-1.8357273776887029;0.037448802895370836;-0.5191127243960387;217;0.010521793214823938;0.0012743333383270494;0.7879447381379885;0.2036522771035288;5.068986598246745;[-1.8357273776887029, 0.037448802895370836, -0.5191127243960387]
u:COb;-3.446364412333873;0.057582479444761844;0.47867210209266536;337;0.006409215577231175;0.00045957016152609054;0.3465408404509267;0.1468422674814567;4.593602530313071;[-3.446364412333873, 0.057582479444761844, 0.47867210209266536]
u:CVm;0.9896741104473069;-0.20952764714958988;0.030919193164774973;630;0.01874087344985398;0.015610860287014527;0.0006774234738312838;0.8580102167241226;2.9160996384232925;[0.9896741104473069, -0.20952764714958988, 0.030919193164774973]
u:CXf;-1.2732420367020931;-0.014823395180628404;0.428879718709448;476;0.013660180861218008;0.009489610801434512;0.7498874899369306;0.02197707764962635;2.8874372237965793;[-1.2732420367020931, -0.014823395180628404, 0.428879718709448]
u:CZL;0.16868939544303152;-0.06935045362537888;-0.03556189040375539;245;0.011017092317640698;0.0028436798574559274;0.11855558745324955;0.877098471581146;2.979945642040201;[0.16868939544303152, -0.06935045362537888, -0.03556189040375539]
u:C_U;-1.981944431111117;-0.024114211338144252;0.4842024756522843;252;0.009218705944327388;0.0012606232611491741;0.7938345664835881;0.13560274879051057;4.412396363200549;[-1.981944431111117, -0.024114211338144252, 0.4842024756522843]
u:CmM;-1.7100311921609888;0.023835379457361833;0.007809246454879459;270;0.00024108320357163482;-0.0072477476338548286;0.8031656872252484;0.9651956810917446;4.082099472923104;[-1.7100311921609888, 0.023835379457361833, 0.007809246454879459]
u:Cwy;0.3667354263804283;-0.025950450556684324;-0.07989517363839244;304;0.004435642238920234;-0.0021794033275985836;0.4432568720474884;0.42124096708008163;1.3697404784032836;[0.3667354263804283, -0.025950450556684324, -0.07989517363839244]
u:D-S;0.9881454751571761;-0.06828201899855278;-0.31619669823252383;325;0.011178314215016472;0.005036564613867589;0.07093642429376126;0.1862436744817282;2.136352250772137;[0.9881454751571761, -0.06828201899855278, -0.31619669823252383]
